case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,0,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00038618300000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,1,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00037128500000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,2,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.000388107
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,3,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00037048300000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,4,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00034769999999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,5,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00034476500000000002
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,6,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00034284099999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,7,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00038028200000000002
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,8,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00034750900000000002
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,9,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00034630799999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,10,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00034860199999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,0,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.004090354
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,1,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0041459499999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,2,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.004062502
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,3,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0041408800000000004
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,4,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0041129180000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,5,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0041048530000000003
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,6,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0041096010000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,7,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0041437760000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,8,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0041293980000000003
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,9,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040924289999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,10,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.004131933
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,0,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00059926800000000002
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,1,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00059052099999999999
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,2,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00058924800000000001
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,3,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.000567357
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,4,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00057588300000000002
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,5,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.000584049
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,6,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00060688199999999999
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,7,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00059231500000000005
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,8,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00058819700000000005
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,9,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00059051100000000005
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,10,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00056812900000000001
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,0,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0097742439999999996
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,1,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0097948129999999994
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,2,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0097983600000000007
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,3,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0098036200000000007
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,4,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0097696850000000002
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,5,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0098137090000000003
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,6,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0098262030000000004
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,7,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0097497069999999998
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,8,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0098113450000000008
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,9,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0097843830000000007
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,10,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0097456499999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,0,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037973999999999999
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,1,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037068399999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,2,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037086399999999999
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,3,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00034719900000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,4,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00034407300000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,5,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00034416299999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,6,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00034463400000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,7,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00036541299999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,8,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037204700000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,9,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00034698900000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,10,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00034472399999999997
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,0,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040911960000000001
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,1,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040907460000000001
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,2,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0041101209999999996
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,3,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0041607190000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,4,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.004144348
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,5,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040999219999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,6,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0041090399999999996
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,7,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0041210020000000003
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,8,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0041055040000000003
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,9,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0043109230000000004
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,10,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040923280000000001
rc_a1_t1.0000000000000001e-09_b0,0,0,0,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013255470000000001
rc_a1_t1.0000000000000001e-09_b0,0,0,1,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001335204
rc_a1_t1.0000000000000001e-09_b0,0,0,2,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001286251
rc_a1_t1.0000000000000001e-09_b0,0,0,3,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0012874539999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,4,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001299627
rc_a1_t1.0000000000000001e-09_b0,0,0,5,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0012910199999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,6,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001290069
rc_a1_t1.0000000000000001e-09_b0,0,0,7,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0012939169999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,8,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001286843
rc_a1_t1.0000000000000001e-09_b0,0,0,9,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001283757
rc_a1_t1.0000000000000001e-09_b0,0,0,10,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013016810000000001
rc_a1_t1.0000000000000001e-09_b0,0,1,0,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011422372
rc_a1_t1.0000000000000001e-09_b0,0,1,1,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011518185
rc_a1_t1.0000000000000001e-09_b0,0,1,2,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011514126
rc_a1_t1.0000000000000001e-09_b0,0,1,3,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011476996
rc_a1_t1.0000000000000001e-09_b0,0,1,4,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011282667999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,5,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011339546000000001
rc_a1_t1.0000000000000001e-09_b0,0,1,6,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011276565000000001
rc_a1_t1.0000000000000001e-09_b0,0,1,7,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011228505
rc_a1_t1.0000000000000001e-09_b0,0,1,8,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011151949
rc_a1_t1.0000000000000001e-09_b0,0,1,9,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011424627
rc_a1_t1.0000000000000001e-09_b0,0,1,10,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011171847
rc_a1_t1.0000000000000001e-09_b0,1,0,0,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00078663300000000002
rc_a1_t1.0000000000000001e-09_b0,1,0,1,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073839200000000004
rc_a1_t1.0000000000000001e-09_b0,1,0,2,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073456499999999996
rc_a1_t1.0000000000000001e-09_b0,1,0,3,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00074560499999999999
rc_a1_t1.0000000000000001e-09_b0,1,0,4,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073382299999999998
rc_a1_t1.0000000000000001e-09_b0,1,0,5,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073780000000000004
rc_a1_t1.0000000000000001e-09_b0,1,0,6,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073280100000000005
rc_a1_t1.0000000000000001e-09_b0,1,0,7,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00075554400000000003
rc_a1_t1.0000000000000001e-09_b0,1,0,8,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00076906999999999995
rc_a1_t1.0000000000000001e-09_b0,1,0,9,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073963399999999997
rc_a1_t1.0000000000000001e-09_b0,1,0,10,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073513599999999995
rc_a1_t1.0000000000000001e-09_b0,1,1,0,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046857449999999998
rc_a1_t1.0000000000000001e-09_b0,1,1,1,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046773989999999996
rc_a1_t1.0000000000000001e-09_b0,1,1,2,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046780499999999996
rc_a1_t1.0000000000000001e-09_b0,1,1,3,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046337360000000003
rc_a1_t1.0000000000000001e-09_b0,1,1,4,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046433730000000001
rc_a1_t1.0000000000000001e-09_b0,1,1,5,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046623699999999999
rc_a1_t1.0000000000000001e-09_b0,1,1,6,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046742629999999997
rc_a1_t1.0000000000000001e-09_b0,1,1,7,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046581519999999996
rc_a1_t1.0000000000000001e-09_b0,1,1,8,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046658460000000004
rc_a1_t1.0000000000000001e-09_b0,1,1,9,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046919170000000003
rc_a1_t1.0000000000000001e-09_b0,1,1,10,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046976270000000002
rc_a1_t0.001_b0,0,0,0,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001275972
rc_a1_t0.001_b0,0,0,1,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012886760000000001
rc_a1_t0.001_b0,0,0,2,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0013005989999999999
rc_a1_t0.001_b0,0,0,3,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001276863
rc_a1_t0.001_b0,0,0,4,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001264631
rc_a1_t0.001_b0,0,0,5,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012898289999999999
rc_a1_t0.001_b0,0,0,6,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012894479999999999
rc_a1_t0.001_b0,0,0,7,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012882849999999999
rc_a1_t0.001_b0,0,0,8,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001309646
rc_a1_t0.001_b0,0,0,9,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012976730000000001
rc_a1_t0.001_b0,0,0,10,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001288586
rc_a1_t0.001_b0,0,1,0,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011189792
rc_a1_t0.001_b0,0,1,1,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011219517
rc_a1_t0.001_b0,0,1,2,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011193748999999999
rc_a1_t0.001_b0,0,1,3,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011204538999999999
rc_a1_t0.001_b0,0,1,4,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.01116294
rc_a1_t0.001_b0,0,1,5,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011211341999999999
rc_a1_t0.001_b0,0,1,6,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011220829999999999
rc_a1_t0.001_b0,0,1,7,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011192545999999999
rc_a1_t0.001_b0,0,1,8,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011197596000000001
rc_a1_t0.001_b0,0,1,9,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011204037999999999
rc_a1_t0.001_b0,0,1,10,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011172448
rc_a1_t0.001_b0,1,0,0,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00077399900000000004
rc_a1_t0.001_b0,1,0,1,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00073941299999999996
rc_a1_t0.001_b0,1,0,2,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00073184900000000002
rc_a1_t0.001_b0,1,0,3,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00075643599999999998
rc_a1_t0.001_b0,1,0,4,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00071643
rc_a1_t0.001_b0,1,0,5,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00073269100000000005
rc_a1_t0.001_b0,1,0,6,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00074484400000000004
rc_a1_t0.001_b0,1,0,7,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00071373499999999996
rc_a1_t0.001_b0,1,0,8,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00073410399999999996
rc_a1_t0.001_b0,1,0,9,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00073515600000000005
rc_a1_t0.001_b0,1,0,10,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00074585500000000002
rc_a1_t0.001_b0,1,1,0,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0052472409999999997
rc_a1_t0.001_b0,1,1,1,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0052097200000000001
rc_a1_t0.001_b0,1,1,2,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048651750000000002
rc_a1_t0.001_b0,1,1,3,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0049985589999999996
rc_a1_t0.001_b0,1,1,4,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0051067150000000004
rc_a1_t0.001_b0,1,1,5,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0054394650000000001
rc_a1_t0.001_b0,1,1,6,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0051934590000000001
rc_a1_t0.001_b0,1,1,7,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.004992387
rc_a1_t0.001_b0,1,1,8,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0054031060000000004
rc_a1_t0.001_b0,1,1,9,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0051216530000000003
rc_a1_t0.001_b0,1,1,10,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.00546767
rc_a1_t1_b0,0,0,0,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0012963199999999999
rc_a1_t1_b0,0,0,1,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0014046060000000001
rc_a1_t1_b0,0,0,2,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0014285109999999999
rc_a1_t1_b0,0,0,3,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0014108790000000001
rc_a1_t1_b0,0,0,4,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0013573470000000001
