case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,2,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.0096419729999999999
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,3,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.0097149209999999996
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,4,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.009742835
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,5,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.0096976990000000006
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,6,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.0096799750000000004
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,7,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.0096691840000000008
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,8,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.0097070769999999997
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,9,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.0096714590000000003
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,10,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.0096994019999999993
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,0,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.000394449
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,1,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.000367738
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,2,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00036525300000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,3,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00036820899999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,4,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00034683799999999997
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,5,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00036334900000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,6,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00037289799999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,7,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00035165700000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,8,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00035654700000000003
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,9,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00034488500000000002
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,10,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00034358199999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,0,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040512910000000003
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,1,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040793740000000002
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,2,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040442070000000002
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,3,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040365920000000003
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,4,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040498280000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,5,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.004055889
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,6,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040430240000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,7,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040306819999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,8,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040617099999999996
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,9,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040790729999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,10,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0040553380000000003
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,0,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00059166299999999998
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,1,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00056536300000000004
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,2,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00058024200000000002
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,3,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00059824599999999998
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,4,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00058179499999999997
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,5,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00060068999999999997
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,6,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00059265499999999998
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,7,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00056445099999999999
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,8,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00056290799999999998
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,9,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00058476000000000003
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,10,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00059322599999999997
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,0,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0095751770000000007
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,1,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.009686287
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,2,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0096272749999999994
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,3,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0096343580000000009
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,4,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0096798249999999995
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,5,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0096258130000000004
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,6,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0096065760000000004
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,7,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0096702260000000005
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,8,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0095644059999999993
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,9,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0096762580000000001
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,10,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0096730519999999997
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,0,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037571300000000001
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,1,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00034947299999999999
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,2,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.000366836
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,3,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037168500000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,4,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00040655200000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,5,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00036881099999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,6,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00034308199999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,7,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00034032700000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,8,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.000367277
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,9,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037072400000000001
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,10,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00036705700000000001
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,0,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040584039999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,1,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040634729999999997
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,2,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040623320000000001
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,3,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040973379999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,4,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040806260000000004
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,5,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040326650000000004
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,6,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0041060350000000001
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,7,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040275450000000004
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,8,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040509600000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,9,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040374249999999999
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,10,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0040475329999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,0,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0012844390000000001
rc_a1_t1.0000000000000001e-09_b0,0,0,1,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0012904699999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,2,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001247899
rc_a1_t1.0000000000000001e-09_b0,0,0,3,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0012590800000000001
rc_a1_t1.0000000000000001e-09_b0,0,0,4,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0012689789999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,5,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001269921
rc_a1_t1.0000000000000001e-09_b0,0,0,6,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0012770539999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,7,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.00126479
rc_a1_t1.0000000000000001e-09_b0,0,0,8,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001263578
rc_a1_t1.0000000000000001e-09_b0,0,0,9,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013065500000000001
rc_a1_t1.0000000000000001e-09_b0,0,0,10,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0012453939999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,0,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.010986193999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,1,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.010945366999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,2,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011024017000000001
rc_a1_t1.0000000000000001e-09_b0,0,1,3,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011628322999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,4,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011382366999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,5,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011809037
rc_a1_t1.0000000000000001e-09_b0,0,1,6,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011370184
rc_a1_t1.0000000000000001e-09_b0,0,1,7,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011308426999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,8,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011729936999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,9,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011461297
rc_a1_t1.0000000000000001e-09_b0,0,1,10,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011170595
rc_a1_t1.0000000000000001e-09_b0,1,0,0,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00074022599999999997
rc_a1_t1.0000000000000001e-09_b0,1,0,1,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00072510700000000001
rc_a1_t1.0000000000000001e-09_b0,1,0,2,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00075389100000000002
rc_a1_t1.0000000000000001e-09_b0,1,0,3,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073849199999999999
rc_a1_t1.0000000000000001e-09_b0,1,0,4,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00071452600000000005
rc_a1_t1.0000000000000001e-09_b0,1,0,5,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073114800000000004
rc_a1_t1.0000000000000001e-09_b0,1,0,6,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073830200000000003
rc_a1_t1.0000000000000001e-09_b0,1,0,7,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00076105499999999996
rc_a1_t1.0000000000000001e-09_b0,1,0,8,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00074284000000000004
rc_a1_t1.0000000000000001e-09_b0,1,0,9,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00073714899999999999
rc_a1_t1.0000000000000001e-09_b0,1,0,10,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00072950499999999998
rc_a1_t1.0000000000000001e-09_b0,1,1,0,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046049309999999996
rc_a1_t1.0000000000000001e-09_b0,1,1,1,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0045993320000000002
rc_a1_t1.0000000000000001e-09_b0,1,1,2,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046216219999999997
rc_a1_t1.0000000000000001e-09_b0,1,1,3,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046381649999999996
rc_a1_t1.0000000000000001e-09_b0,1,1,4,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0045969369999999997
rc_a1_t1.0000000000000001e-09_b0,1,1,5,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0045911249999999997
rc_a1_t1.0000000000000001e-09_b0,1,1,6,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0045931490000000004
rc_a1_t1.0000000000000001e-09_b0,1,1,7,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046059630000000002
rc_a1_t1.0000000000000001e-09_b0,1,1,8,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046134180000000002
rc_a1_t1.0000000000000001e-09_b0,1,1,9,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0046334449999999999
rc_a1_t1.0000000000000001e-09_b0,1,1,10,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0045975169999999997
rc_a1_t0.001_b0,0,0,0,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001298375
rc_a1_t0.001_b0,0,0,1,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012559450000000001
rc_a1_t0.001_b0,0,0,2,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001252738
rc_a1_t0.001_b0,0,0,3,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012834459999999999
rc_a1_t0.001_b0,0,0,4,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012660530000000001
rc_a1_t0.001_b0,0,0,5,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001285921
rc_a1_t0.001_b0,0,0,6,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001283146
rc_a1_t0.001_b0,0,0,7,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001295579
rc_a1_t0.001_b0,0,0,8,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012784269999999999
rc_a1_t0.001_b0,0,0,9,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0012646109999999999
rc_a1_t0.001_b0,0,0,10,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.00126975
rc_a1_t0.001_b0,0,1,0,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011062209
rc_a1_t0.001_b0,0,1,1,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.010984562
rc_a1_t0.001_b0,0,1,2,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.010994771
rc_a1_t0.001_b0,0,1,3,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011014268000000001
rc_a1_t0.001_b0,0,1,4,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011030219000000001
rc_a1_t0.001_b0,0,1,5,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.010947983
rc_a1_t0.001_b0,0,1,6,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011000411
rc_a1_t0.001_b0,0,1,7,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011027713999999999
rc_a1_t0.001_b0,0,1,8,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.010935889000000001
rc_a1_t0.001_b0,0,1,9,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.010991004
rc_a1_t0.001_b0,0,1,10,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011113276
rc_a1_t0.001_b0,1,0,0,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00074128699999999998
rc_a1_t0.001_b0,1,0,1,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.000725237
rc_a1_t0.001_b0,1,0,2,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00075093499999999999
rc_a1_t0.001_b0,1,0,3,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.000738362
rc_a1_t0.001_b0,1,0,4,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00070811400000000003
rc_a1_t0.001_b0,1,0,5,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00073381300000000004
rc_a1_t0.001_b0,1,0,6,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00073641799999999997
rc_a1_t0.001_b0,1,0,7,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00074509399999999996
rc_a1_t0.001_b0,1,0,8,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00073407400000000003
rc_a1_t0.001_b0,1,0,9,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00071554799999999999
rc_a1_t0.001_b0,1,0,10,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00072473600000000002
rc_a1_t0.001_b0,1,1,0,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048987190000000002
rc_a1_t0.001_b0,1,1,1,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0045717789999999998
rc_a1_t0.001_b0,1,1,2,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0046020050000000002
rc_a1_t0.001_b0,1,1,3,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0046085179999999998
rc_a1_t0.001_b0,1,1,4,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0046179960000000001
rc_a1_t0.001_b0,1,1,5,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0045752550000000003
rc_a1_t0.001_b0,1,1,6,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0046245289999999996
rc_a1_t0.001_b0,1,1,7,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0045993910000000004
rc_a1_t0.001_b0,1,1,8,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0045931690000000002
rc_a1_t0.001_b0,1,1,9,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0046171449999999996
rc_a1_t0.001_b0,1,1,10,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.004561949
rc_a1_t1_b0,0,0,0,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0012769350000000001
rc_a1_t1_b0,0,0,1,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001261765
rc_a1_t1_b0,0,0,2,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001275792
rc_a1_t1_b0,0,0,3,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001263679
rc_a1_t1_b0,0,0,4,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001250003
