case,policy,refinement,repetition,pass,points,attempts,rejects,solves,doubling,voltage_error,current_error,voltage_limit,current_limit,seconds
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,7,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.010003428999999999
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,8,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.01008304
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,9,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.010037344
rc_a0.0001_t9.9999999999999995e-07_b0,0,1,10,1,2564,2564,1,19526,2564,1.289995376068401e-07,0,2.1999999999999998e-07,0,0.010022816
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,0,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00040196299999999997
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,1,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00039055099999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,2,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00037153499999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,3,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00038879799999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,4,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.000372166
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,5,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00039031999999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,6,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00038922799999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,7,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00038057199999999997
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,8,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00040892599999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,9,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00039726399999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,0,10,0,125,138,14,652,44,2.6922822675205557e-07,0,2.1999999999999998e-07,0,0.00039550099999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,0,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.004184213
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,1,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0042362220000000004
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,2,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0041816580000000004
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,3,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0042464010000000003
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,4,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0042564999999999999
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,5,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0042292479999999997
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,6,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0042507489999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,7,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0044697139999999996
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,8,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0042376139999999998
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,9,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0042592350000000001
rc_a0.0001_t9.9999999999999995e-07_b0,1,1,10,1,2564,2564,1,7130,102,1.2899953760707049e-07,0,2.1999999999999998e-07,0,0.0042659380000000004
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,0,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00063890300000000002
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,1,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00063857200000000001
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,2,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00061384500000000002
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,3,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00060984799999999997
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,4,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00062767200000000002
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,5,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00061841399999999996
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,6,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00060881599999999998
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,7,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00060822399999999998
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,8,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00062477599999999996
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,9,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00060831500000000001
rc_a0.0001_t9.9999999999999995e-07_b400,0,0,10,0,123,136,14,1162,136,2.8712489153815725e-07,0,2.1999999999999998e-07,0,0.00062153999999999996
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,0,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.01006203
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,1,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.010128697000000001
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,2,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.010036823
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,3,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.010073802999999999
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,4,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.01014022
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,5,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.010106614999999999
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,6,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.010055837999999999
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,7,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.010099331
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,8,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.010049466
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,9,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.010074925
rc_a0.0001_t9.9999999999999995e-07_b400,0,1,10,1,2564,2564,1,19526,2564,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0099976279999999997
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,0,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.000398587
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,1,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037431999999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,2,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00039429899999999997
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,3,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.000401562
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,4,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037133499999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,5,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037273800000000001
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,6,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00039302599999999999
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,7,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00039594199999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,8,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00039258499999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,9,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.000373519
rc_a0.0001_t9.9999999999999995e-07_b400,1,0,10,0,125,138,14,652,44,2.6962793469979558e-07,0,2.1999999999999998e-07,0,0.00037133499999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,0,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.004237574
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,1,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0042295589999999999
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,2,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0042775399999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,3,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.004213479
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,4,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0043076260000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,5,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0042240289999999998
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,6,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0042304500000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,7,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0041940520000000002
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,8,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0042683929999999997
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,9,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0042828600000000003
rc_a0.0001_t9.9999999999999995e-07_b400,1,1,10,1,2564,2564,1,7130,102,1.2939741978474219e-07,0,2.1999999999999998e-07,0,0.0042277249999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,0,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013488110000000001
rc_a1_t1.0000000000000001e-09_b0,0,0,1,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013943460000000001
rc_a1_t1.0000000000000001e-09_b0,0,0,2,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013159879999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,3,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013170390000000001
rc_a1_t1.0000000000000001e-09_b0,0,0,4,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001343
rc_a1_t1.0000000000000001e-09_b0,0,0,5,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001359851
rc_a1_t1.0000000000000001e-09_b0,0,0,6,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013034539999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,7,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.001369941
rc_a1_t1.0000000000000001e-09_b0,0,0,8,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013211379999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,9,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013066099999999999
rc_a1_t1.0000000000000001e-09_b0,0,0,10,0,256,289,34,2598,289,0.00033018648741056644,0,0.00020020000000000001,0,0.0013392619999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,0,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011478759999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,1,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011847480000000001
rc_a1_t1.0000000000000001e-09_b0,0,1,2,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011479581000000001
rc_a1_t1.0000000000000001e-09_b0,0,1,3,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011503556999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,4,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011557199000000001
rc_a1_t1.0000000000000001e-09_b0,0,1,5,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011582106
rc_a1_t1.0000000000000001e-09_b0,0,1,6,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011485934
rc_a1_t1.0000000000000001e-09_b0,0,1,7,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011465885
rc_a1_t1.0000000000000001e-09_b0,0,1,8,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011451207999999999
rc_a1_t1.0000000000000001e-09_b0,0,1,9,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011496263
rc_a1_t1.0000000000000001e-09_b0,0,1,10,1,2590,2603,14,22819,2603,0.0001304019254643185,0,0.00020020000000000001,0,0.011432973000000001
rc_a1_t1.0000000000000001e-09_b0,1,0,0,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00079874600000000003
rc_a1_t1.0000000000000001e-09_b0,1,0,1,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00077706499999999996
rc_a1_t1.0000000000000001e-09_b0,1,0,2,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.000759302
rc_a1_t1.0000000000000001e-09_b0,1,0,3,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00077571300000000003
rc_a1_t1.0000000000000001e-09_b0,1,0,4,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00077186500000000005
rc_a1_t1.0000000000000001e-09_b0,1,0,5,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00074766999999999998
rc_a1_t1.0000000000000001e-09_b0,1,0,6,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.000757298
rc_a1_t1.0000000000000001e-09_b0,1,0,7,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00077159500000000003
rc_a1_t1.0000000000000001e-09_b0,1,0,8,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00076375
rc_a1_t1.0000000000000001e-09_b0,1,0,9,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00075874000000000004
rc_a1_t1.0000000000000001e-09_b0,1,0,10,0,267,300,34,1354,76,0.00030988131527165397,0,0.00020020000000000001,0,0.00082669000000000004
rc_a1_t1.0000000000000001e-09_b0,1,1,0,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0048450580000000002
rc_a1_t1.0000000000000001e-09_b0,1,1,1,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0048827779999999999
rc_a1_t1.0000000000000001e-09_b0,1,1,2,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0047561089999999997
rc_a1_t1.0000000000000001e-09_b0,1,1,3,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.004700203
rc_a1_t1.0000000000000001e-09_b0,1,1,4,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0048701940000000004
rc_a1_t1.0000000000000001e-09_b0,1,1,5,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0047656260000000002
rc_a1_t1.0000000000000001e-09_b0,1,1,6,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0047525110000000001
rc_a1_t1.0000000000000001e-09_b0,1,1,7,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.004892998
rc_a1_t1.0000000000000001e-09_b0,1,1,8,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0048419910000000004
rc_a1_t1.0000000000000001e-09_b0,1,1,9,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0048281649999999997
rc_a1_t1.0000000000000001e-09_b0,1,1,10,1,2594,2607,14,8395,127,0.00013050607087350397,0,0.00020020000000000001,0,0.0048504079999999996
rc_a1_t0.001_b0,0,0,0,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0013511549999999999
rc_a1_t0.001_b0,0,0,1,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0013348940000000001
rc_a1_t0.001_b0,0,0,2,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0013487099999999999
rc_a1_t0.001_b0,0,0,3,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0014107779999999999
rc_a1_t0.001_b0,0,0,4,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0013233120000000001
rc_a1_t0.001_b0,0,0,5,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001355212
rc_a1_t0.001_b0,0,0,6,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001304176
rc_a1_t0.001_b0,0,0,7,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0013302749999999999
rc_a1_t0.001_b0,0,0,8,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.001325987
rc_a1_t0.001_b0,0,0,9,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0015062999999999999
rc_a1_t0.001_b0,0,0,10,0,256,289,34,2598,289,0.00033018648739502332,0,0.00020020000000000001,0,0.0015171500000000001
rc_a1_t0.001_b0,0,1,0,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.012432029000000001
rc_a1_t0.001_b0,0,1,1,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.012829633999999999
rc_a1_t0.001_b0,0,1,2,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.012162017000000001
rc_a1_t0.001_b0,0,1,3,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.01259536
rc_a1_t0.001_b0,0,1,4,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.012468899
rc_a1_t0.001_b0,0,1,5,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011959833
rc_a1_t0.001_b0,0,1,6,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011461928
rc_a1_t0.001_b0,0,1,7,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011519658
rc_a1_t0.001_b0,0,1,8,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011572608
rc_a1_t0.001_b0,0,1,9,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011505711
rc_a1_t0.001_b0,0,1,10,1,2590,2603,14,22819,2603,0.00013040192545688001,0,0.00020020000000000001,0,0.011428473999999999
rc_a1_t0.001_b0,1,0,0,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00081130999999999998
rc_a1_t0.001_b0,1,0,1,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00076099499999999999
rc_a1_t0.001_b0,1,0,2,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00078987899999999995
rc_a1_t0.001_b0,1,0,3,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00075962200000000005
rc_a1_t0.001_b0,1,0,4,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00077970999999999997
rc_a1_t0.001_b0,1,0,5,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00077565299999999995
rc_a1_t0.001_b0,1,0,6,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00078071200000000003
rc_a1_t0.001_b0,1,0,7,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00077134399999999998
rc_a1_t0.001_b0,1,0,8,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00080886499999999997
rc_a1_t0.001_b0,1,0,9,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00078607199999999996
rc_a1_t0.001_b0,1,0,10,0,267,300,34,1354,76,0.00030988131525477858,0,0.00020020000000000001,0,0.00076382999999999996
rc_a1_t0.001_b0,1,1,0,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048235659999999996
rc_a1_t0.001_b0,1,1,1,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048328240000000003
rc_a1_t0.001_b0,1,1,2,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048107419999999998
rc_a1_t0.001_b0,1,1,3,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048053519999999997
rc_a1_t0.001_b0,1,1,4,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048040490000000003
rc_a1_t0.001_b0,1,1,5,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0047899930000000002
rc_a1_t0.001_b0,1,1,6,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0049064740000000001
rc_a1_t0.001_b0,1,1,7,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048728399999999998
rc_a1_t0.001_b0,1,1,8,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048508079999999999
rc_a1_t0.001_b0,1,1,9,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048517500000000002
rc_a1_t0.001_b0,1,1,10,1,2594,2607,14,8395,127,0.00013050607086795285,0,0.00020020000000000001,0,0.0048381040000000002
rc_a1_t1_b0,0,0,0,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001317541
rc_a1_t1_b0,0,0,1,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0013198859999999999
rc_a1_t1_b0,0,0,2,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0013170499999999999
rc_a1_t1_b0,0,0,3,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.001313924
rc_a1_t1_b0,0,0,4,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0013448830000000001
rc_a1_t1_b0,0,0,5,0,256,289,34,2598,289,0.00033018648738569745,0,0.00020020000000000001,0,0.0013373289999999999
